Actual,Predicted,Review
Neutral,Negative," It seems just a long , convoluted ploy to get men into drag -- period drag , no less ."
Negative,Positive," The premise for this kegger comedy probably sounded brilliant four six-packs and a pitcher of margaritas in , but the film must have been written ... in the thrall of a vicious hangover ."
Negative,Negative," Even by dumb action-movie standards , Ballistic : Ecks vs. Sever is a dumb action movie ."
Negative,Negative, The film equivalent of a toy chest whose contents get scattered over the course of 80 minutes .
Negative,Negative, Just a bloody mess .
Negative,Positive, Creepy but ultimately unsatisfying thriller .
Negative,Negative," You would be better off investing in the worthy EMI recording that serves as the soundtrack , or the home video of the 1992 Malfitano-Domingo production ."
Neutral,Negative, Has something to say ... but it is a statement and issue worthy of a much more thoughtfulness and insight than a melodramatic and wholly predictable thriller .
Negative,Negative, Bears is bad .
Negative,Negative," Not ` terrible filmmaking ' bad , but more like , ' I once had a nightmare like this , and it 's now coming true ' bad ."
Neutral,Negative," As is most commonly case with projects such noble and lofty ambitions , the film is less poetic than simply pretentious ."
Negative,Positive," George , hire a real director and good writers for the next installment , please ."
Negative,Negative," For a film about two mismatched buddies , Crystal and De Niro share little screen time and even less chemistry ."
Neutral,Negative," However clever Nelson has been in providing variation within the confines of her structure and staging , the question remains whether this should , indeed , have been presented as a theatrical release ."
Negative,Neutral," Extreme Oops - oops , ops , no matter how you spell it , it 's still a mistake to go see it ."
Negative,Negative, What could and should have been biting and droll is instead a tepid waste of time and talent .
Negative,Negative," What will , most likely , turn out to be the most repellent movie of 2002 ."
Negative,Negative, ... too dull to enjoy .
Neutral,Positive," A morality tale whose thought-provoking potential is hampered by a made-for-TV look , rigid performances and an asinine ` twist ' that brazenly rips off The Sixth Sense ."
Negative,Positive, Here 's a self-congratulatory 3D IMAX rah-rah .
Positive,Positive," Eastwood is an icon of moviemaking , one of the best actors , directors and producers around , responsible for some excellent work ."
Negative,Negative, But even a hero can stumble sometimes .
Negative,Negative, A sophomoric exploration of ` life problems ' most people solved long ago -- or at least got tired of hearing people kvetch about .
Positive,Positive," It 's all very cute , though not terribly funny if you 're more than six years old ."
Negative,Positive, The impact of the Armenian genocide is diluted by too much stage business in the modern day .
Negative,Positive, Going to the website may be just as fun -LRB- and scary -RRB- as going to the film .
Negative,Negative," Lacking gravitas , MacDowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel ."
Negative,Negative, Leave these Flowers unpicked -- they 're dead on the vine .
Neutral,Positive," Admirable , certainly , but not much fun to watch ."
Negative,Positive, For Caine Lovers only .
Negative,Negative," A shambles of a movie -- visually unattractive , unbearably loud and utterly silly ... its hilarity is completely unintentional ."
Negative,Positive, De Niro may enjoy the same free ride from critics afforded to Clint Eastwood in the lazy Bloodwork .
Negative,Negative," But like Bruce Springsteen 's gone-to-pot Asbury Park , New Jersey , this sad-sack waste of a movie is a City of ruins ."
Negative,Positive," No , it 's not nearly as good as any of its influences ."
Neutral,Positive," A reasonably efficient mechanism , but it offers few surprises and finds its stars slumming in territory they should have avoided ."
Neutral,Negative," The rest of the plot is impossible to explain without blowing whatever tension there is , although it 's more comedy than suspense De Palma creates ."
Negative,Positive," Human Nature talks the talk , but it fails to walk the silly walk that distinguishes the merely quirky from the surreal ."
Positive,Positive," City by the Sea is the cinematic equivalent of defensive driving : It 's careful , conscientious and makes no major mistakes ."
Negative,Positive, But what saves lives on the freeway does not necessarily make for persuasive viewing .
Neutral,Negative, The Marquis de Sade could n't have been as dull a person as this film makes him out to be .
Negative,Neutral, What could have been a neat little story about believing in yourself is swamped by heavy-handed melodrama .
Neutral,Positive, The cast is uniformly excellent ... but the film itself is merely mildly charming .
Neutral,Negative," Drives for the same kind of bittersweet , conciliatory tone that Three Seasons achieved but loses its way in rhetorical excess and blatant sentimentality ."
Negative,Positive, A bigger holiday downer than your end-of-year 401 -LRB- k -RRB- statement .
Negative,Negative, The whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit .
Negative,Positive, Fairly successful at faking some pretty cool stunts but a complete failure at trying to create some pretty cool characters .
Negative,Negative, And forget about any attempt at a plot !
Neutral,Positive," It will probably prove interesting to Ram Dass fans , but to others it may feel like a parody of the mellow , peace-and-love side of the '60s counterculture ."
Neutral,Negative, Take away all the cliches and the carbon copy scenes from every drug movie we 've seen and all you have left are John Leguizamo 's cool jackets .
Negative,Negative, It 's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic Oliver Parker intends to mangle next time .
Negative,Negative, Showtime is closer to Slowtime .
